PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
PUYfm,5k2/2r1nb1p/5B2/4pP2/PQ2P2P/6R1/1pq3BK/8 w - - 3 42,b4b8 e7c8 f6e5 b2b1q b8b1 c2b1,2561,advancedPawn advantage defensiveMove long middlegame promotion,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
eOhi6,8/5kpp/2prRn2/1p3P2/8/1Q5P/2P3PK/3q4 b - - 6 37,d1d5 e6d6 d5b3 c2b3,1594,advantage endgame master pin short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Vq5cg,2kr1b1r/ppp2ppp/2nq1n2/4p2b/8/2NP1N1P/PPP1BPP1/R1BQR1K1 w - - 5 10,f3e5 d6e5 e2h5 e5h5 d1h5 f6h5,1988,crushing hangingPiece long opening,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1QEkO,r2qkbnr/ppp1np2/3p3p/3Pp1p1/4b1P1/2P2NBP/PP2BP2/RN1QK2R b KQkq - 1 11,f8g7 d1a4 d8d7 a4e4,1739,advantage fork opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
PAzTC,r6q/2k1b1p1/1Rn1b3/4P3/6Pp/2P2Q1P/P6K/1R6 b - - 0 32,e6d7 b6b7 c7c8 b7d7 c8d7 b1b7 d7e8 f3c6,1848,advantage attraction deflection exposedKing middlegame sacrifice veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jsfTU,6rr/p1kpq3/2p1p3/4b3/1P2N1Qp/3B3K/P6P/1R4R1 w - - 3 32,g4g8 h8g8 g1g8 e7f7 g8g4 f7f3,1766,advantage long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Rdocz,r2qk2r/p1pn1pp1/1p1bp2p/3P4/P1P5/3B1Q2/2PB1PPP/R4RK1 b kq - 0 14,d8f6 d5e6 f6f3 e6d7 e8d7 g2f3,1747,advancedPawn advantage long middlegame sacrifice,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rH2VA,r4k2/p4pr1/5p1Q/3p1q2/5P2/P3P3/5P1P/1R3R1K w - - 11 28,f1g1 f5e4 f2f3 e4f3 g1g2 f3g2,1330,endgame long mate mateIn3,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Pxvkt,3r2k1/1p1rRpp1/p1pP3p/3p4/1P1PnN2/P4PP1/7P/4RK2 b - - 0 27,d7e7 d6e7 d8e8 f3e4,1489,advancedPawn crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mlmH3,2q3k1/4Q3/5nBp/8/8/P5PK/1P3P1P/8 w - - 5 36,h3h4 c8g4,951,endgame mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Xe5gN,r5nr/pp1k1ppp/8/1N1p4/8/8/P2K1PPP/2R4R b - - 2 18,a8c8 c1c8 d7c8 b5d6 c8d7 d6f7 g8f6 f7h8,1799,advantage attraction endgame exposedKing trappedPiece veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HemXx,8/8/3Kp3/3p1k2/3P1P2/3N3n/5P2/8 b - - 2 50,h3f4 d3f4 f5f4 d6e6 f4e4 f2f4,1982,crushing defensiveMove endgame knightEndgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rNJ2o,4r1k1/1pQ2pp1/p4p1p/1q1Pn3/8/1P4PP/P4PB1/2R3K1 w - - 4 32,c1c5 e5f3 g2f3 e8e1 g1h2 b5f1 c7c8 g8h7 h3h4 f1f2,1939,clearance crushing endgame kingsideAttack sacrifice veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1ccWx,r4rk1/p3b1pp/bp2p3/2pp1p2/3P4/2P1PP2/PPBN1KPq/R1BQR3 w - - 0 18,e1h1 e7h4,1098,mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nOPoW,r1b1q1r1/3N1ppk/p6p/1p1n2Q1/3Bp2R/1P2P3/P1PN2PP/6K1 b - - 0 24,c8d7 d4g7 g8g7 g5h6 h7g8 h6h8,2036,long mate mateIn3 middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
81wbZ,r4rk1/BR3ppp/4p3/5b2/5Pn1/q2P2P1/P3P1BP/1Q3RK1 w - - 3 18,b1b3 a8a7 b3a3 a7a3,1568,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4v4Ue,3r2k1/2R2p1p/6p1/8/1Ppq4/7P/5PP1/1Q4K1 w - - 0 28,b1c2 d4a1 g1h2 a1e5,1620,crushing endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
scNN7,1br3k1/1pq3p1/p1p4p/2Pp3Q/3Pp3/P3P1rP/1B3P2/2R2RK1 w - - 0 29,f2g3 c7g3 g1h1 g3h2,866,kingsideAttack mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
A0vV4,r2r4/1p6/p5k1/3Npp2/1PPn2pP/P5P1/5P2/3RR1K1 w - - 3 36,e1e5 d4f3 g1g2 f3e5,1153,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
X24cC,1r1q1rn1/3b2k1/3p4/2pPp1p1/1pP1P1P1/2N1Q3/1PK4R/7R b - - 1 34,d8f6 h2h7 g7g6 e3h3,1876,crushing defensiveMove middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
lw5OQ,8/7p/p1p5/4k3/4pp2/1PK3P1/P4P1P/8 w - - 0 35,g3g4 f4f3 c3d2 e5f4,2260,crushing endgame master pawnEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zRGns,2k5/1pR5/1p1P4/1p2K3/8/2Pr4/8/8 b - - 2 55,c8b8 e5e6 b5b4 c3b4 d3e3 e6d7,2083,crushing defensiveMove endgame long master masterVsMaster rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Q4ppQ,8/1pr2pkp/4p1p1/pP1p4/P1rP4/R1P1QP1P/3N1KP1/7q b - - 11 30,h1c1 d2c4 c1e3 c4e3,1859,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mZyiD,3rr3/ppQ3k1/2b1pqp1/3p1p2/8/1B5R/PPP2PP1/4R1K1 b - - 5 29,f6e7 c7e5 e7f6 h3h7 g7h7 e5f6,1435,crushing deflection long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
roOi2,r1bq4/1pp1nr1k/p3p1Np/4P3/2pP4/P1P3P1/2Q3PP/RB4K1 b - - 0 20,f7g7 g6e7 h7h8 e7g6,1354,advantage discoveredAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qrtor,r2r2k1/qb3pp1/p2p3p/npbP1B2/8/5NB1/PP2QPPP/2R1R1K1 b - - 0 21,d8e8 e2e8 a8e8 e1e8,626,kingsideAttack mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
h5Emc,2k1r1nR/1pp5/6P1/7P/3P4/8/3P4/6K1 b - - 4 48,b7b5 h5h6 g8h6 h8e8,1528,crushing endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Vv0kL,6k1/1p3rpp/p1p1p1nq/3pP3/3P1rPP/2PQ1NK1/PP3R2/5R2 w - - 1 24,h4h5 f4g4 g3g4 g6f4 f3g1 h6h5,2671,advantage long master middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Cr94o,2r2bk1/p3np2/1p4p1/3p1q2/3Pp3/1QN1P1P1/PP1B1PK1/2R5 w - - 6 25,c3d5 f5f3 g2g1 c8c1 d2c1 e7d5 b3d5 f3d1,2033,advantage middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cAS3U,3r1b1k/ppp3p1/2b1R2p/2P2B2/8/1qB2pP1/1P3P1P/4R1K1 b - - 5 33,d8d1 e6h6 h8g8 f5e6 b3e6 h6e6,1697,advantage fork long middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vg9Od,6k1/5pp1/4p2p/3pPP2/3P1q2/2PQ3P/r5PK/1R6 w - - 0 37,h2g1 f4f2 g1h2 f2g2,994,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kRBFJ,r1b1kb1r/ppp1qppp/3p4/4P3/2P3Q1/2N5/PP3PPP/R1B1R1K1 w kq - 0 13,e5d6 e7e1,938,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mPdd8,8/8/2b1ppp1/p7/2P3P1/1P3Pk1/8/3BK3 b - - 0 56,c6f3 d1f3 g3f3 c4c5,951,bishopEndgame crushing defensiveMove endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WL7O2,r2qk2r/p1p2ppp/1p1b4/3Qp3/8/5N2/PPP2KPP/R1B1R3 w kq - 0 13,f2g1 d6c5 d5c5 b6c5 e1e5 e8f8,1259,advantage defensiveMove long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
YCoIb,6r1/2q2k1p/3np1p1/p2p1p1P/P2P4/r2B1P1R/3Q1P2/6RK b - - 6 38,c7c3 h5g6 h7g6 h3h7 g8g7 d2h6,2056,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
B5Z8z,r5k1/p1qnQpp1/1pp2n1p/3p3N/6P1/3P3P/PPP2PB1/4R1K1 b - - 1 21,a8e8 h5f6 d7f6 e7c7,1341,crushing master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n9joa,6k1/p1q2ppp/1p2p3/3pR1P1/3P3P/P3Q3/1Pr2PP1/6K1 w - - 1 25,e5d5 c2c1 e3c1 c7c1,692,crushing endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
seiA1,6r1/7p/k1pN4/B2p4/1P6/2Q1P2b/2P2RPP/1q4K1 w - - 1 35,f2f1 g8g2 g1h1 b1f1,980,deflection mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
G8pZP,r5k1/p1Qq1pb1/2p4p/3p4/6b1/1BnP2B1/PPP2PP1/R5K1 w - - 0 21,c7d7 c3e2 g1h2 g4d7,1374,crushing intermezzo middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iSnv4,8/1p1r2p1/1k3p2/6bR/2p1n3/2N3B1/PP6/1K6 w - - 2 32,c3e4 d7d1 b1c2 d1c1,1104,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OuUb8,1r1q1rk1/4b3/3pb3/2p1n1PQ/1pPpNB1P/1P1P4/5P2/R4R1K b - - 2 23,e6f7 g5g6 f7g6 f1g1 f8f4 g1g6 e5g6 h5g6 g8f8 g6h6 f8e8 h6f4,2192,advantage exposedKing fork middlegame pin sacrifice veryLong,0,False,6.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1FlDS,1k6/p1p3pp/Q7/8/4P3/2P5/PP2bqPP/RNK5 w - - 1 25,a6e6 f2e1 c1c2 e1d1,1622,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2sHFB,8/8/4p3/3p3K/7P/4k1P1/8/8 w - - 0 55,g3g4 d5d4 g4g5 d4d3 g5g6 d3d2 g6g7 d2d1q,1169,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8D3Ey,r6r/pp2kppp/1q2b3/1B6/3b4/2N5/PP2QPPP/R3K2R b KQ - 3 14,a8c8 c3d5 e7f8 d5b6,901,crushing middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cM3oC,3r4/1p3k2/p4p2/2P2Kp1/2nPR1P1/2P4P/8/2R5 w - - 2 37,e4e6 d8d5 f5e4 f7e6,1470,endgame master,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2Ysn3,r1b1rk2/1ppqnppQ/p3pP2/8/3P4/P1P5/5PPP/R1B2RK1 b - - 0 19,g7f6 c1h6,1349,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qQE6C,8/1p3pkp/p4rp1/3PQ3/4b3/P7/1Pq2PPP/4R1K1 w - - 0 32,e1e4 c2f2 g1h1 f2f1,1509,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qCev5,2k5/1pp3p1/p3pp2/8/1n1P1PP1/qP3Q2/PN1P4/1K5R w - - 1 24,f3c3 a3a2 b1c1 a2a1,833,endgame mate mateIn2 queensideAttack short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XJvjX,r2q1rk1/1p3pp1/p2pbb1p/2p5/4PB2/6NP/PPQ2PP1/3RR1K1 b - - 3 19,f6e5 f4e5 d6e5 d1d8,928,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aokfm,r3k2r/1pp2ppp/p1n5/3qNb2/2BPn3/P3P1P1/1P3PP1/2RQK2R b Kkq - 1 14,d5d6 e5f7 d6f6 f7h8,1771,advantage attackingF2F7 fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HK6VR,3r2k1/pb1rqpp1/1pp1p1np/4P3/1PB1NP2/P3P1R1/2Q3PP/2R3K1 b - - 3 22,g6h4 e4f6 e7f6 e5f6,1270,crushing kingsideAttack middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SPhYT,3r2k1/2p2p2/1p6/1P3PnR/4p1P1/4Q3/2P2K2/q7 b - - 1 34,f7f6 h5g5 f6g5 e3g5 g8f7 g5d8,1682,advantage endgame exposedKing fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HqD9Z,r4rk1/1bRN1ppp/4p3/3q4/3P2Q1/7P/p4PP1/4R1K1 b - - 1 29,f7f5 d7f6 g8h8 g4g7,1435,mate mateIn2 middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
D2DrL,8/2p1b2p/p1k2pp1/2p5/2P4P/PP2N1P1/1B3PK1/1b6 w - - 0 33,e3d5 b1e4 g2f1 e4d5,1046,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3cDuV,4R3/8/8/p7/P4pp1/4k3/r5Pb/3B1K2 b - - 7 51,e3d2 e8e2 d2c3 e2a2,1330,crushing endgame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
90ESG,1r1r2k1/3PR3/p2R1bp1/2p5/8/8/P4PPP/6K1 w - - 0 33,d6f6 b8b1 e7e1 b1e1,536,backRankMate endgame mate mateIn2 rookEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Bk6lr,5qk1/1b4p1/3bp1P1/p2p3Q/2pP3B/P3P3/4K2P/8 b - - 2 29,f8f5 h5h7 g8f8 h7h8,970,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
BmNoM,2r4k/2N2rpp/Qp1qpp2/p7/4P3/8/PP3PPP/2R2K2 b - - 5 30,f7c7 a6c8 c7c8 c1c8 d6d8 c8d8,1278,backRankMate endgame long mate mateIn3 xRayAttack,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tRJdR,r1bq1rk1/pppp1ppp/2n5/2b1p1B1/4n3/2NP2PP/PPP2P2/R2QKBNR w KQ - 0 7,g5d8 c5f2 e1e2 c6d4,1284,attackingF2F7 mate mateIn2 opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jJntt,2b2rk1/2rp2pp/p2q4/1p2ppQ1/4B3/2P5/P1P1KP2/6RR b - - 1 27,d6f6 e4d5 g8h8 h1h7 h8h7 g1h1 f6h6 h1h6 g7h6 g5e7,1797,middlegame,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
H0ez2,8/pB2n2p/4k3/5p2/6p1/P2RK1P1/r6P/8 b - - 1 43,e7g6 b7d5 e6e5 d5a2,1047,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iMIGH,r4r2/1pqb1p1k/p3p1p1/4n1Bp/6PQ/3B4/PPP2P1P/R2R2K1 w - - 1 20,g4h5 e5f3 g1f1 f3h4,943,crushing fork middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2vWA2,2k5/1pq2p2/8/4Pp2/1Q1B1P2/P1p5/2b3rP/2R1K3 b - - 3 26,g2h2 c1c2 h2c2 d4b6 c7b6 b4b6,2699,crushing endgame long sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Yng2t,4b2k/4Q1p1/1r4qp/5N2/4PP1K/4R3/7P/8 w - - 6 50,e3g3 g6h5,1140,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iyH22,2r3k1/R5b1/5qp1/5p2/4pB2/3p2QP/6P1/7K b - - 2 47,f6b2 g3g6 c8f8 g6e6 g8h8 a7g7 b2g7 f4e5 h8h7 e5g7,2358,advantage attraction endgame exposedKing pin veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
phAso,3r1r2/3k4/2pR4/1p1pP3/p2P1p2/P3P1R1/1P6/6K1 b - - 1 36,d7c7 g3g7 c7b6 d6d8 f8d8 e3f4 d8f8 g7g4,2092,crushing defensiveMove deflection endgame rookEndgame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
FFHL2,3R4/1p2rk1p/p1p1q1p1/8/1P3Q2/P4P2/6PP/6K1 b - - 9 40,e6f6 d8f8 f7f8 f4f6,1203,advantage attraction deflection endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uDMmb,2r2rk1/1pqbbppp/p1np1n2/4p3/3PP3/P1NQ1N1P/1PB2PP1/R1B1R1K1 b - - 0 14,e5d4 c3d5 f6d5 e4d5 d7f5 d3f5,2146,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SuAXN,4rrk1/6p1/pq1p3p/3P1p2/R1P2B2/3Q3P/5PP1/1B4K1 w - - 1 26,b1c2 e8e1 g1h2 b6f2,1053,crushing deflection middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
U9Ou6,rn1qkbr1/1ppbp3/3p1pQ1/p5B1/P2P4/3BP3/1PP2PPP/RN2K2R b KQq - 0 11,g8g6 d3g6,922,doubleBishopMate mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iZ8Wa,4r1k1/1p3p2/p4Qp1/6Pp/3Nq3/2P5/PP6/K2R4 w - - 4 37,d1f1 e4e1 f1e1 e8e1,1049,backRankMate endgame mate mateIn2 sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1TZmq,4r1k1/p4pp1/1qpQbn1p/2N1p3/4P3/1P4PP/P4P2/3R1BK1 w - - 2 27,c5e6 f6e4 d6c5 e4c5,1955,crushing middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2zQuJ,r4rk1/pp3pp1/4p2p/q2pP1PP/2p2Q2/4P3/PPK2P2/6R1 b - - 3 21,h6g5 f4g5 g7g6 h5g6 a5a4 c2c1 c4c3 g5e7 a4e4 g6f7,2783,advancedPawn crushing doubleCheck endgame kingsideAttack veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XKJfr,6k1/r1p2rB1/2p5/3p4/1P2qP2/6Q1/6R1/7K b - - 0 47,e4h7 g7h6 g8h8 g3c3 f7g7 c3g7,2089,crushing discoveredAttack endgame exposedKing long master,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XknTB,r5k1/6pp/2q1p3/5p2/1Q6/8/1P3PPP/3R2K1 b - - 0 29,c6a4 d1d8 g8f7 b4b7 f7g6 b7a8,1941,crushing endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
E3iLV,8/3b4/1p3k2/p4P2/5P2/3BK3/P7/8 b - - 0 43,d7f5 d3f5 f6f5 a2a4,2150,bishopEndgame crushing defensiveMove endgame short zugzwang,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
REi6C,r5k1/p3R1p1/n1p2pQp/8/2P5/8/PP3PbP/2q1B1K1 b - - 5 25,c1g5 e7g7 g8h8 g7h7,1783,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oVUtQ,7r/1Q4k1/5p1p/1pb1pPpR/2p5/5PP1/1P4PK/5q2 b - - 1 38,g7g8 b7d5 g8g7 d5c5,1938,crushing endgame fork master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rBVEU,4r1k1/1p4p1/2p1q1P1/p1b1p3/2P3n1/1P3Q1R/PB3PK1/5B2 b - - 10 32,e8f8 h3h8 g8h8 f3h3 g4h6 h3e6,1913,advantage attraction kingsideAttack long master middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
t8S4b,r4b1r/p2knppp/1p6/2pP4/8/5N2/PP3PPP/R1B2RK1 b - - 1 16,e7d5 f1d1 d7d6 c1f4 d6c6 f3e5,1482,advantage exposedKing long middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4r4iZ,5r1k/p5pp/1bp2r2/7q/1PB1p1b1/P3P3/2R1NPPP/4QRK1 w - - 8 24,e2g3 h5h4 f2f4 e4f3 g3e4 f3g2,2597,advancedPawn crushing enPassant long middlegame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RBWl2,2q1r1k1/3b1pp1/N3p2p/1Q1pP3/1P6/P1R4P/5PP1/4R1K1 b - - 0 26,d7b5 c3c8 e8c8 a6c5,1097,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oVeUa,8/1p4Rp/1k6/8/2p3PP/3b1PK1/1r6/8 b - - 2 42,b6b5 g7b7 b5a4 b7b2,693,advantage endgame short skewer,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1cPaP,2k5/ppp2R2/8/7R/2K5/2P4P/Pr4r1/8 b - - 1 31,b2a2 h5h8 g2g8 h8g8,993,endgame mate mateIn2 rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EWGF1,8/Rp6/6p1/4pk2/4N3/4nPKP/P1r1nP2/1R6 w - - 3 31,g3h4 e3g2,918,endgame mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cTpx9,r6r/p3k1p1/B4nnp/3PPR2/P5P1/1p5P/1P6/2KR4 b - - 0 28,f6d7 d5d6 e7d8 e5e6,1263,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wpYJV,8/1p1P2pk/1p3p1p/4p3/Pq2PpP1/7P/6QK/8 b - - 0 35,b4e7 g2d2 e7a3 d7d8q a3g3 h2h1 g3h3 h1g1,2083,advancedPawn advantage endgame promotion queenEndgame veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VRoeI,5r2/pr1p1pk1/3Np1p1/R3P2p/3P1n1q/P7/3Q1PP1/2R3K1 w - - 2 28,d6b7 h4g5 d2f4 g5f4,1905,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Le2Q3,r3r1k1/2q1ppbp/p1P2np1/1pBN4/8/1Q3P2/PPP3PP/2KR3R b - - 2 17,c7c6 d5e7 e8e7 c5e7,1292,advantage fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SWCJQ,rnbqk2r/pp2bppp/2p2n2/4p3/3pP3/P2P1N1P/BPP2PP1/RNBQK2R w KQkq - 0 8,f3e5 d8a5 b1d2 a5e5,1302,advantage fork opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
